metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1706224035,0.001000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.009000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,44.801000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.055000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,15.759000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.004000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.010000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,15.656000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.093000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,122.378292,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,46.974000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.006000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.016000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,46.700000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.258000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,34.946000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.007000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.028000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,34.787000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.131000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,12.379000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.005000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.033000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,12.197000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.149000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,99.712500,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,46.983000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.007000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.064000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,46.745000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.174000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,22.080000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.005000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.026000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,21.895000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.159000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,8.583000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.002000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.014000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,8.504000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.065000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,86.408750,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,37.162000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.010000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.053000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,37.004000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.105000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,23.087000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.005000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.021000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,22.970000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.096000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,8.891000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.005000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.031000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,8.764000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.096000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,81.169083,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,57.006000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.004000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.014000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,56.779000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.213000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,40.452000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_blocked,1706224035,0.008000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_sending,1706224035,0.037000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_waiting,1706224035,40.352000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_receiving,1706224035,0.063000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,17.732000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.001000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.011000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,17.561000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.160000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,1.000000,,,1422,false,,POST,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,422,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,0.000000,is status 200,,,,,,,,operation,,,,,,,
data_sent,1706224035,714.000000,,,,,,,,,operation,,,,,,,
data_received,1706224035,4062.000000,,,,,,,,,operation,,,,,,,
iteration_duration,1706224035,126.873041,,,,,,,,,operation,,,,,,,
iterations,1706224035,1.000000,,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,64.601000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.009000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.040000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
